timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:00.400000,0.6506807804107666,0.4853629171848297,-0.20604561269283295,0.9998350739479065,0.525932252407074,0.49436599016189575,-0.19806504249572754,0.9995415210723877,0.6658684611320496,0.6720203757286072,-0.13068722188472748,0.9923720955848694,0.5147413015365601,0.684050977230072,-0.1330178678035736,0.9691762328147888,0.6703975200653076,0.8389750123023988,-0.24971868097782138,0.9752560257911682,0.508019745349884,0.8455395102500914,-0.2591351568698883,0.8839559555053711,0.6775939464569092,0.8866312503814697,-0.2909599244594574,0.9375681281089784,0.49872109293937683,0.8977205157279968,-0.2975643575191498,0.7955671548843383,0.6680321097373962,0.8862089514732361,-0.3281267583370209,0.947599947452545,0.5077981352806091,0.8983895778656006,-0.3426707983016968,0.8192113041877748,0.6631406545639038,0.8714790344238281,-0.26598989963531494,0.9461176991462708,0.51407790184021,0.8823195695877076,-0.27897149324417114,0.8269892334938049,idle
0 days 00:00:00.440000,0.6495352983474731,0.4852769672870636,-0.2071384638547897,0.9998375177383423,0.5251677632331848,0.4943493902683258,-0.20079119503498077,0.999539852142334,0.6653451323509216,0.6720032691955566,-0.12998242676258087,0.9926060438156128,0.5131996273994446,0.6840276718139648,-0.13361740112304688,0.970454454421997,0.6700153946876526,0.8389387726783751,-0.2483331561088562,0.9761056303977966,0.5067896246910095,0.8460536003112793,-0.2590946853160858,0.8881278038024903,0.6771525740623474,0.8869273066520691,-0.29017528891563416,0.939871072769165,0.4974946081638336,0.897942304611206,-0.29751965403556824,0.8015016913414001,0.6673526763916016,0.8862804770469666,-0.3269203007221222,0.9495461583137512,0.5065701007843018,0.8988338708877562,-0.34257036447525024,0.8247151970863341,0.6624571084976196,0.871463119983673,-0.26538485288619995,0.9481821060180664,0.5130442380905151,0.8828409314155579,-0.2789432406425476,0.8326085805892944,idle
0 days 00:00:00.480000,0.6483408212661743,0.48528257012367243,-0.2144421637058258,0.9998407363891602,0.5235970616340637,0.4942705035209656,-0.21400396525859833,0.9995546340942383,0.6649531722068787,0.6728352308273315,-0.13006563484668732,0.9928256869316102,0.5117778182029724,0.6839582920074463,-0.14588265120983124,0.9720252752304077,0.6697704195976257,0.8390654921531677,-0.24930222332477572,0.9767142534255981,0.5049477219581604,0.846690058708191,-0.27117684483528137,0.8928866982460023,0.6766821146011353,0.8875859975814819,-0.29136189818382263,0.9414473772048951,0.4960545301437378,0.8982491493225099,-0.30883485078811646,0.808290421962738,0.666589081287384,0.8865852952003479,-0.3301304280757904,0.9509103894233704,0.5053742527961731,0.8991012573242188,-0.3557816743850708,0.8309507966041565,0.661767840385437,0.8715653419494629,-0.2666589915752411,0.9496788382530212,0.5117992758750916,0.8830717206001282,-0.29119735956192017,0.8386247158050537,idle
0 days 00:00:00.520000,0.6459442377090454,0.48543858528137207,-0.22335237264633181,0.9998396635055542,0.5207410454750061,0.49402379989624023,-0.21413929760456085,0.9995486140251159,0.661585807800293,0.6754189133644104,-0.14338645339012146,0.9927940368652344,0.507794976234436,0.683863639831543,-0.14563125371932983,0.9724770188331604,0.6666103005409241,0.8430803418159484,-0.25883761048316956,0.9759481549263,0.5007410645484924,0.8469453454017639,-0.270224392414093,0.8926517367362976,0.6738272905349731,0.8912747502326965,-0.3011090159416199,0.9398410320281981,0.4933317899703979,0.8982451558113098,-0.3075856864452362,0.806419849395752,0.6642599105834961,0.8910884857177735,-0.33942240476608276,0.9496658444404602,0.5018837451934814,0.8992434740066528,-0.35410454869270325,0.8295337557792664,0.6595188975334167,0.8758005499839783,-0.2758544385433197,0.9487172365188599,0.5082737803459167,0.8832019567489624,-0.29012930393218994,0.8375694751739503,idle
0 days 00:00:00.560000,0.6428373456001282,0.4853667616844177,-0.23622195422649386,0.9998347163200377,0.5180346965789795,0.4939351379871369,-0.22219555079936984,0.9995362162590027,0.6582084894180298,0.6754201650619507,-0.1563980132341385,0.9927612543106079,0.5044921636581421,0.6835965514183044,-0.15222863852977753,0.9729565382003784,0.6631287932395935,0.8439820408821106,-0.2686521112918854,0.975701630115509,0.4981710016727447,0.8469592332839966,-0.27143165469169617,0.8934729099273682,0.6705582737922668,0.8917311429977417,-0.31044477224349976,0.9395013451576233,0.49097034335136414,0.8981354832649231,-0.30792292952537537,0.8070155382156372,0.661540687084198,0.8921019434928895,-0.348579078912735,0.9493879079818724,0.4991339445114135,0.8992520570755005,-0.3540019690990448,0.8301233649253844,0.6568119525909424,0.8766971230506897,-0.28537240624427795,0.9486508369445801,0.5055676102638245,0.8832166194915771,-0.29122158885002136,0.8383806347846985,idle
0 days 00:00:00.600000,0.6400244235992432,0.4853715002536774,-0.23165097832679749,0.9998339414596558,0.515967607498169,0.4939561486244201,-0.21359755098819733,0.9995333552360535,0.6552316546440125,0.6754744648933411,-0.15348026156425476,0.9931545257568359,0.5015301704406738,0.6828119158744812,-0.1399720013141632,0.9745134115219117,0.6600608825683594,0.8447535037994386,-0.2703442871570587,0.9770238995552063,0.4950391054153442,0.8467071652412415,-0.2584374248981476,0.9004140496253967,0.6674292087554932,0.891931653022766,-0.31279459595680237,0.9431747794151306,0.4883362352848053,0.8971896767616272,-0.29418373107910156,0.8187243938446044,0.6582933068275452,0.892572522163391,-0.351363867521286,0.9524213671684265,0.4962857663631439,0.8989752531051637,-0.33950456976890564,0.8404750227928163,0.6536434292793274,0.8772127628326416,-0.2872115969657898,0.9518958926200867,0.502490222454071,0.8829283714294434,-0.27796193957328796,0.8486433625221252,idle
0 days 00:00:00.640000,0.6380198001861572,0.4853890240192414,-0.22263175249099731,0.9998409748077393,0.5140630006790161,0.49403014779090876,-0.20163992047309878,0.9995513558387756,0.6540824174880981,0.6760331392288208,-0.14565621316432953,0.9936620593070984,0.4993360638618469,0.6823093295097351,-0.1303878277540207,0.9764026999473572,0.6572031378746033,0.8460734486579895,-0.2663879096508026,0.9787066578865052,0.49274337291717524,0.846205770969391,-0.25304335355758667,0.9083357453346252,0.6635203957557678,0.8937667012214661,-0.3086768090724945,0.9474846720695496,0.4861311912536621,0.8959746956825256,-0.2898295819759369,0.8322655558586121,0.6541679501533508,0.8940295577049255,-0.3475092649459839,0.9560228586196898,0.4938001036643982,0.8985159993171691,-0.3351239860057831,0.8524696826934814,0.6497032046318054,0.8784002065658568,-0.28317975997924805,0.9556270837783815,0.5000514388084412,0.8826513886451722,-0.2726106345653534,0.8602574467658997,idle
0 days 00:00:00.680000,0.6347801089286804,0.4853898286819458,-0.22055013477802274,0.9998419284820557,0.5107125043869019,0.4937547445297241,-0.20246584713459015,0.9995535612106323,0.6495255827903748,0.6762374639511108,-0.1373111456632614,0.9939717054367065,0.49609959125518793,0.6816616654396057,-0.13221026957035065,0.97768634557724,0.653088390827179,0.8475123047828675,-0.25773885846138,0.9797420501708985,0.4886875748634338,0.8446106910705565,-0.2582102417945862,0.9131287336349488,0.659949541091919,0.8953799009323119,-0.29955050349235535,0.9502481818199158,0.48241996765136713,0.8941235542297364,-0.2957344353199005,0.8396031260490417,0.650367796421051,0.8957924842834473,-0.3409308195114136,0.9583040475845337,0.4901580810546875,0.8972705006599427,-0.34130755066871643,0.8591093420982361,0.6458383798599243,0.8801992535591125,-0.27537277340888977,0.9579334259033203,0.4962550103664398,0.881355881690979,-0.27795514464378357,0.8668823838233948,idle
0 days 00:00:00.720000,0.6323688626289368,0.48541122674942017,-0.2207894027233124,0.9998364448547363,0.5082865357398987,0.4935452938079834,-0.20402345061302185,0.9995527863502502,0.645990252494812,0.6779127717018127,-0.1372818946838379,0.9938687086105346,0.493471622467041,0.6811025738716125,-0.1361016184091568,0.9777900576591492,0.6494355797767639,0.8491111993789673,-0.2503212094306946,0.9796212911605835,0.4852920174598694,0.8434035181999208,-0.2583419680595398,0.9138122797012328,0.6567639708518982,0.8977454304695129,-0.28957411646842957,0.9502348899841309,0.47881883382797236,0.8926447033882141,-0.2958463728427887,0.8398594856262207,0.6472122073173523,0.898368000984192,-0.3291669487953186,0.9582111239433289,0.48652181029319763,0.896490216255188,-0.34121599793434143,0.8594426512718201,0.6424589157104492,0.8828228712081909,-0.26712197065353394,0.9578244686126709,0.4928288757801056,0.8806524276733398,-0.27804288268089294,0.8673443794250488,idle
0 days 00:00:00.760000,0.630428671836853,0.4854193925857544,-0.22410526871681213,0.9998402595520018,0.506311297416687,0.4931021332740783,-0.21313101053237915,0.9995697140693663,0.6428781747817993,0.6791577339172363,-0.13724809885025024,0.9941973686218262,0.4908755421638489,0.6804896593093872,-0.14557811617851257,0.9791993498802186,0.646157443523407,0.8514654040336609,-0.2500859200954437,0.9806360602378844,0.4827142357826233,0.8427486419677734,-0.26610296964645386,0.919395387172699,0.6531108021736145,0.9012722373008728,-0.2893282175064087,0.9527556300163269,0.4757823348045349,0.8919631242752075,-0.30288928747177124,0.8486685752868652,0.643766462802887,0.9018988013267517,-0.3293154537677765,0.9603247046470643,0.48345822095870966,0.8962151408195496,-0.3474968373775482,0.8674256205558778,0.6390653252601624,0.8862475752830505,-0.26705244183540344,0.9599800705909729,0.48998215794563293,0.8803579807281494,-0.28527316451072693,0.8750008940696717,idle
0 days 00:00:00.800000,0.6284735798835754,0.4854035675525666,-0.22814016044139865,0.9998341798782349,0.5043364763259888,0.49304494261741644,-0.21274250745773315,0.9995621442794799,0.6409384608268738,0.6798620223999023,-0.1489420235157013,0.9935201406478882,0.4887566268444061,0.6804836988449097,-0.14935104548931122,0.9764701128005981,0.6432615518569946,0.854160487651825,-0.25281476974487305,0.9789734482765198,0.48051497340202326,0.8428775668144226,-0.267753005027771,0.9096308946609498,0.6501604318618774,0.9039595723152161,-0.29147735238075256,0.9486762285232544,0.4730057120323181,0.891991674900055,-0.3044015169143677,0.8350116610527039,0.6406959891319275,0.9045901298522949,-0.3301090896129608,0.9568318128585814,0.48089614510536194,0.8963727355003357,-0.34767472743988037,0.8546314239501953,0.6358835697174072,0.88920658826828,-0.26896971464157104,0.9559671282768248,0.4877147376537323,0.8807501196861266,-0.28659945726394653,0.8611682653427124,rotate
0 days 00:00:00.840000,0.6261200308799744,0.4861425459384918,-0.2368643879890442,0.9998395442962646,0.5017856359481812,0.49285238981246954,-0.22090443968772885,0.9995764493942262,0.6396915316581726,0.682093620300293,-0.15534916520118713,0.9935680031776429,0.4862352609634399,0.6804684400558472,-0.16049368679523468,0.9764899015426636,0.6392682194709778,0.8553609251976013,-0.26065415143966675,0.9793712496757507,0.478517860174179,0.8429257273674011,-0.2787418067455292,0.9104450345039368,0.6454145908355713,0.9063473343849182,-0.30030906200408936,0.9493849277496338,0.47056946158409124,0.8920459747314454,-0.3153740465641022,0.8354747891426086,0.6355699300765991,0.9069937467575073,-0.3379988372325897,0.9574494361877441,0.4791021943092346,0.8963775038719177,-0.3578287363052368,0.8552654981613158,0.630731463432312,0.8914147019386292,-0.2764805555343628,0.9565761685371399,0.48603835701942444,0.8807814121246338,-0.2973655164241791,0.8617041110992433,rotate
0 days 00:00:00.880000,0.6229539513587952,0.4861360192298889,-0.23478300869464874,0.999849498271942,0.4997735917568206,0.49282169342041016,-0.22498191893100736,0.9996010065078735,0.639532744884491,0.6838440299034119,-0.14988359808921814,0.9941043853759765,0.48383864760398865,0.6805254817008972,-0.16335827112197876,0.9783554077148436,0.6355669498443604,0.8557842969894409,-0.2502029240131378,0.9809973239898682,0.47615951299667364,0.8429470658302307,-0.28478142619132996,0.917872965335846,0.6411691308021545,0.9079643487930298,-0.28886324167251587,0.9533262848854065,0.46805232763290405,0.8920910358428955,-0.32218819856643677,0.8479248285293579,0.6304941177368164,0.9084193706512451,-0.32694289088249207,0.9607738256454468,0.4769817292690277,0.8963801860809326,-0.3653009831905365,0.8664805293083191,0.62526535987854,0.8928369283676146,-0.2658846080303192,0.9600322246551515,0.4838572144508362,0.880787432193756,-0.3033766448497772,0.8726847767829896,rotate
0 days 00:00:00.920000,0.6192960739135742,0.4848231077194214,-0.24109043180942535,0.9998576045036316,0.49642643332481384,0.4937203824520111,-0.23409581184387207,0.9996256828308104,0.6459600925445557,0.6742463707923889,-0.15303191542625427,0.9939941763877869,0.4802647829055786,0.6811204552650452,-0.16651920974254608,0.9781289100646974,0.6240965127944946,0.8438206911087036,-0.2551577687263489,0.9801781773567201,0.4732345938682556,0.8430069684982299,-0.2889416813850403,0.9142925143241882,0.6273408532142639,0.8984904289245605,-0.2961283326148987,0.9506993293762208,0.4654793441295624,0.8921332359313965,-0.32823291420936584,0.8414482474327087,0.6130849123001099,0.8976372480392456,-0.3310614824295044,0.9582577943801881,0.4744651019573212,0.8963855504989625,-0.36933156847953796,0.8605069518089294,0.6087328791618347,0.8786376118659973,-0.2691885232925415,0.9571889638900757,0.48086127638816833,0.8808669447898864,-0.3071044385433197,0.8662708401679993,rotate
0 days 00:00:00.960000,0.6174018383026123,0.48281979560852056,-0.24526244401931763,0.999864935874939,0.49401885271072393,0.4944640994071961,-0.21744807064533234,0.9996209740638732,0.6540940999984741,0.6628605127334595,-0.1886916160583496,0.9943702220916747,0.4781159460544587,0.6811240315437317,-0.13269402086734772,0.9770004749298095,0.6186830401420593,0.8142871856689453,-0.30688777565956116,0.9811654090881349,0.4721359610557556,0.8431621193885802,-0.2586764097213745,0.9102278351783752,0.6158040165901184,0.874556303024292,-0.354241281747818,0.9524924755096436,0.46467429399490356,0.8925843834877015,-0.29634013772010803,0.8349443674087524,0.599463701248169,0.8678033351898194,-0.37891262769699097,0.9595315456390382,0.4736067056655883,0.8966228961944579,-0.3375800549983978,0.8545828461647034,0.5969365239143372,0.8496384620666503,-0.31592655181884766,0.9578272700309753,0.4796929061412812,0.8811063170433043,-0.27644914388656616,0.8603094220161438,rotate
0 days 00:00:01,0.6156774163246155,0.48171001672744745,-0.22268939018249512,0.9998759627342224,0.4924110174179077,0.49453988671302795,-0.1697348952293396,0.9996302127838135,0.6639746427536011,0.6494852304458618,-0.17550387978553772,0.9949160218238831,0.4764753580093383,0.681083083152771,-0.07884565740823746,0.9787142276763917,0.614376962184906,0.7807896137237548,-0.3080652952194214,0.9829099774360657,0.47147151827812195,0.843524158000946,-0.21429473161697388,0.9169235229492188,0.6056402325630188,0.8404248952865601,-0.3594871163368225,0.9567891359329225,0.4640434980392456,0.8930478692054749,-0.2522781789302826,0.8460173606872559,0.5909366607666016,0.8257510066032409,-0.37958443164825434,0.9631583094596864,0.4729408621788025,0.8967257142066956,-0.29699981212615967,0.8646120429039001,0.5905234813690186,0.8068113327026367,-0.31548872590065,0.9615198969841003,0.4788684844970703,0.8811869025230408,-0.23313288390636447,0.8704795837402343,rotate
0 days 00:00:01.040000,0.6145239472389221,0.4791563153266907,-0.20435185730457306,0.9998868107795715,0.49064195156097407,0.49538394808769226,-0.15248273313045502,0.9996513724327087,0.6733200550079346,0.6284456253051758,-0.18751567602157593,0.9954137206077576,0.474441945552826,0.6814559698104858,-0.06421709060668945,0.9805305004119872,0.6146447062492371,0.7382775545120239,-0.3637848496437073,0.9844977855682373,0.4697847068309784,0.8436539173126221,-0.20269528031349182,0.9242225289344788,0.6007343530654907,0.7924373745918273,-0.4209809899330139,0.960658848285675,0.4627558588981628,0.8933063745498657,-0.24051140248775482,0.8585951328277588,0.5879458785057068,0.7740256190299988,-0.4321635961532593,0.9664265513420105,0.471213012933731,0.8967830538749695,-0.28334301710128784,0.8758686780929564,0.5890472531318665,0.7592223286628724,-0.36874496936798096,0.9648861289024353,0.47704845666885376,0.8812056183815002,-0.22045034170150757,0.8814728856086731,rotate
0 days 00:00:01.080000,0.6120538115501404,0.47427830100059515,-0.2048896253108978,0.999897301197052,0.4887784719467163,0.49536991119384766,-0.1608404517173767,0.9996731281280518,0.681306779384613,0.6013770699501038,-0.29455190896987915,0.9958598613739014,0.473242849111557,0.681118905544281,-0.06455469876527786,0.9814220666885376,0.616690456867218,0.6464883089065552,-0.5515158772468567,0.985937774181366,0.4681517481803894,0.844235897064209,-0.1988224983215332,0.9296003580093384,0.5930461287498474,0.6649797558784485,-0.6170970797538757,0.9641183614730835,0.4609707593917846,0.8938063383102417,-0.23371091485023499,0.868377685546875,0.586548924446106,0.6434912085533142,-0.6102158427238464,0.9693226218223572,0.4684290587902069,0.8972803354263307,-0.2732972204685211,0.8843842744827269,0.5921370983123779,0.6366189122200012,-0.5508974194526672,0.967778205871582,0.47439432144165034,0.8817239999771119,-0.21451620757579803,0.889285385608673,rotate
