timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:00.400000,0.6164270639419556,0.5124909281730652,-0.23298469185829163,0.9999630451202393,0.4856882691383361,0.5101760029792786,-0.23335787653923032,0.9998769760131836,0.6274513006210327,0.7144848704338074,-0.14564213156700134,0.9994590282440187,0.4696205258369446,0.7072023153305054,-0.15075144171714783,0.997647762298584,0.6232327818870544,0.8917289376258851,-0.27560555934906006,0.9975319504737853,0.45025503635406494,0.8729287981987,-0.2819954454898834,0.9911479353904724,0.6306151747703552,0.9442180991172789,-0.321003258228302,0.9934717416763306,0.4385177791118622,0.9254782199859619,-0.3221679925918579,0.9730063676834106,0.6205554604530334,0.9456331729888916,-0.3632180094718933,0.9946926236152649,0.44569092988967896,0.9304769635200499,-0.3739914298057556,0.9790220260620117,0.6153015494346619,0.9266436100006105,-0.2943630814552307,0.9947388172149658,0.4523313343524933,0.913796603679657,-0.3047828674316406,0.9826021790504456,idle
0 days 00:00:00.440000,0.6164315342903137,0.5126058459281921,-0.24269406497478485,0.9999592304229736,0.48587897419929504,0.5099717378616333,-0.23269027471542358,0.9998735189437866,0.6274268627166748,0.7144726514816284,-0.1525249183177948,0.9993634223937988,0.46961694955825806,0.7065051794052124,-0.14885015785694122,0.9973711371421814,0.6234943270683289,0.8915644288063049,-0.2760290503501892,0.9971386790275574,0.44751212000846863,0.8715403079986572,-0.2770639657974243,0.9904484748840332,0.6308672428131104,0.942773699760437,-0.3203730881214142,0.9924654364585875,0.43406936526298523,0.9217441082000734,-0.31633371114730835,0.971595287322998,0.6210769414901733,0.9444125294685364,-0.36250030994415283,0.9938412308692931,0.43949422240257263,0.9286197423934935,-0.3683094382286072,0.977785587310791,0.6159236431121826,0.9258284568786621,-0.29451119899749756,0.9939326643943787,0.4468763768672943,0.9126489162445068,-0.30002981424331665,0.9814211130142212,idle
0 days 00:00:00.480000,0.6164012551307678,0.5126274228096008,-0.2539101839065552,0.9999542236328124,0.4858954846858978,0.5095319151878357,-0.23215383291244507,0.999868929386139,0.6274255514144897,0.7139509916305542,-0.16531865298748016,0.999264657497406,0.4697095155715942,0.7043243050575256,-0.144149050116539,0.9970582723617555,0.623887836933136,0.8904181122779845,-0.2844984233379364,0.9967325329780579,0.44400069117546076,0.8647127747535704,-0.2718814015388489,0.9899228811264038,0.6312329173088074,0.9403575658798218,-0.32689207792282104,0.9914533495903016,0.42823049426078796,0.9116737246513367,-0.3094092607498169,0.9708384275436401,0.6214753985404968,0.9420942068099977,-0.3687187731266022,0.9929578304290771,0.4307738244533539,0.919588565826416,-0.3634721636772156,0.9770693778991699,0.616400420665741,0.9237364530563353,-0.3023358881473541,0.9930805563926697,0.4388052821159363,0.9052657485008239,-0.2957063317298889,0.9806523323059082,idle
0 days 00:00:00.520000,0.6162837743759155,0.5122078061103821,-0.25150805711746216,0.9999504685401917,0.48615917563438416,0.5084571838378906,-0.22267991304397583,0.9998677372932433,0.627587616443634,0.7123620510101318,-0.16746215522289276,0.9991090297698975,0.4702823460102081,0.697289228439331,-0.13346120715141296,0.9965413212776184,0.6246339678764343,0.8877883553504944,-0.2900770604610443,0.9961191415786743,0.43069902062416077,0.8400037884712219,-0.27251166105270386,0.9894797205924989,0.631606936454773,0.9370260834693908,-0.33266952633857727,0.9900355935096741,0.41019049286842346,0.8841798901557923,-0.31058424711227417,0.9708141684532166,0.6222643256187439,0.938243567943573,-0.37552115321159363,0.9917446970939636,0.4090797603130341,0.8867533206939697,-0.36484628915786743,0.9769470095634459,0.6174706816673279,0.9200466871261597,-0.308674156665802,0.9919779896736145,0.4165571928024292,0.8776200413703918,-0.2971731126308441,0.9803608059883117,idle
0 days 00:00:00.560000,0.6162564754486084,0.5121219754219055,-0.2501619756221771,0.9999442100524902,0.4863361120223999,0.5081790685653687,-0.22001248598098755,0.9998634457588196,0.6276814937591553,0.7117912173271179,-0.16620121896266937,0.9989789724349976,0.4702981114387513,0.6940544247627258,-0.1287945806980133,0.9961961507797241,0.6252766251564026,0.8857616782188417,-0.2927172780036926,0.9955917596817017,0.42016845941543574,0.8190002441406249,-0.27336385846138,0.9892118573188783,0.6319265365600586,0.934723973274231,-0.3348763883113861,0.988958477973938,0.39703518152236944,0.8562306761741638,-0.31181707978248596,0.9710481762886048,0.6231763958930969,0.9355252385139464,-0.3789774179458618,0.9908586740493774,0.3955136835575104,0.8543074727058411,-0.368021160364151,0.9770731925964355,0.6186281442642212,0.9174900650978087,-0.3122064471244812,0.9912101626396179,0.40508091449737554,0.8454968333244324,-0.2973317503929138,0.9803434610366821,idle
0 days 00:00:00.600000,0.6162230968475342,0.512066125869751,-0.25626975297927856,0.9999380707740784,0.48644956946372986,0.5082575082778931,-0.22308011353015897,0.9998542666435242,0.6277322769165039,0.7112884521484375,-0.16831518709659576,0.9989320635795593,0.47009551525115967,0.6926659345626831,-0.1317111998796463,0.996129870414734,0.626153290271759,0.8842942118644714,-0.2988744080066681,0.9953730106353759,0.4090418815612793,0.7980298399925232,-0.27849432826042175,0.9893862605094911,0.6324945688247681,0.9333536028861998,-0.340660035610199,0.988587498664856,0.38122183084487915,0.8357895016670228,-0.31646695733070374,0.9719284176826478,0.6240808963775635,0.9336943626403809,-0.3869689404964447,0.9905589818954469,0.379599928855896,0.8273854851722717,-0.3816087543964386,0.9777880311012268,0.6196801662445068,0.9157954454421997,-0.31942474842071533,0.9910159111022949,0.39047732949256897,0.8169549107551575,-0.30779972672462463,0.9809874296188354,idle
0 days 00:00:00.640000,0.6162147521972656,0.5119308829307556,-0.25541427731513977,0.9999346137046814,0.48673269152641296,0.5084349513053894,-0.22522187232971191,0.9998401403427124,0.6278828382492065,0.7110738158226013,-0.1665004938840866,0.998900830745697,0.4695584177970886,0.6896702647209167,-0.1480529010295868,0.995994806289673,0.6267964839935303,0.8835431933403015,-0.3002689480781555,0.9952830672264099,0.4006730616092682,0.7736314535140991,-0.3241114914417267,0.989562153816223,0.6330792903900146,0.93284410238266,-0.3417469561100006,0.9884406328201295,0.37018314003944397,0.8143551349639893,-0.3649732768535614,0.9728646874427795,0.6247702240943909,0.9329636693000793,-0.38882556557655334,0.9904426336288452,0.3684297502040863,0.8007067441940308,-0.4306264221668243,0.9785510301589966,0.6203924417495728,0.9149374365806578,-0.32107749581336975,0.9909887313842775,0.37906819581985474,0.7894881367683411,-0.3551177680492401,0.9816714525222777,idle
0 days 00:00:00.680000,0.616319477558136,0.5119894742965698,-0.25467947125434875,0.9999279975891113,0.4867898225784302,0.5097289085388184,-0.22512659430503845,0.9998164772987365,0.6281808614730835,0.7109931111335754,-0.16970744729042053,0.9988195896148683,0.46338218450546265,0.6900531053543091,-0.15640871226787567,0.99593847990036,0.6272596120834351,0.8830748200416566,-0.31180649995803833,0.9952117800712585,0.37830698490142817,0.745886504650116,-0.33966967463493347,0.9900262355804443,0.6334923505783081,0.9325412511825562,-0.35282889008522034,0.9882403612136841,0.34761476516723633,0.7680255174636841,-0.3800869882106781,0.974232852458954,0.6251558661460876,0.932655394077301,-0.39922523498535156,0.9902928471565247,0.34369105100631714,0.7565349340438843,-0.44552293419837946,0.9796572923660278,0.620784342288971,0.9146583080291747,-0.3328315317630768,0.9909831285476685,0.3560033440589905,0.7498012185096741,-0.3713124096393585,0.9826221466064453,idle
0 days 00:00:00.720000,0.6165192127227783,0.5120152235031128,-0.25433433055877686,0.9999220371246337,0.4868226945400238,0.5101779699325562,-0.22535286843776706,0.99979567527771,0.6285021305084229,0.7109729051589966,-0.1709234118461609,0.998767614364624,0.4577671289443969,0.6902049779891968,-0.16716717183589935,0.9960162043571472,0.627608597278595,0.8830392956733704,-0.3147421181201935,0.9952480792999268,0.3687668442726135,0.7308278679847717,-0.35467100143432617,0.9906070828437805,0.6336698532104492,0.9325525760650635,-0.35619160532951355,0.9882417917251587,0.3379034101963043,0.7451127171516417,-0.3956192433834076,0.9757704138755798,0.6252267360687256,0.9327189922332764,-0.4015695452690125,0.9903051853179932,0.3324185609817505,0.7321250438690186,-0.4604852795600891,0.9808942079544067,0.6208601593971252,0.914753556251526,-0.3355574607849121,0.9911242723464966,0.34628942608833313,0.7275047302246094,-0.38623347878456116,0.9836921095848083,idle
0 days 00:00:00.760000,0.6167324185371399,0.511993944644928,-0.25464189052581787,0.9999138116836549,0.48682737350463867,0.5102277994155884,-0.22538700699806213,0.9997766613960266,0.6286217570304871,0.7105864882469177,-0.16970470547676086,0.9987437129020691,0.4511256217956543,0.689658522605896,-0.17511500418186188,0.9962043762207031,0.6280234456062317,0.8823017477989198,-0.30923572182655334,0.9953713417053224,0.360342413187027,0.7173929214477539,-0.36301442980766296,0.9912828803062438,0.6337946653366089,0.9318860769271851,-0.3529551327228546,0.9884786605834961,0.32927921414375305,0.72499680519104,-0.4040396511554718,0.9774938821792603,0.625248908996582,0.9320040941238403,-0.3980564773082733,0.9905126094818115,0.3252124786376953,0.7109888195991516,-0.4661175608634949,0.9822619557380676,0.6209245920181274,0.9141922593116759,-0.3295254409313202,0.9914281964302062,0.33771827816963196,0.7088810801506042,-0.39349427819252014,0.9848622679710387,idle
0 days 00:00:00.800000,0.6168626546859741,0.5117531418800354,-0.24949388206005096,0.999905526638031,0.4868663251399994,0.510212242603302,-0.21835231781005862,0.9997588992118834,0.6287464499473572,0.7099276781082153,-0.16665823757648468,0.9987440109252929,0.44538936018943787,0.6864350438117981,-0.17070500552654266,0.9964210987091066,0.6283374428749084,0.8815702199935913,-0.3065386712551117,0.9955708980560303,0.3531767725944519,0.699188232421875,-0.35362136363983154,0.9919579029083252,0.6338551640510559,0.9313618540763855,-0.345621794462204,0.9889316558837891,0.32122501730918884,0.7056463360786438,-0.39349815249443054,0.9792011976242067,0.6252139806747437,0.9313184618949891,-0.38954210281372076,0.9908962845802307,0.3184118866920471,0.6894281506538391,-0.45446509122848516,0.9836145639419555,0.6208997368812561,0.9136533141136169,-0.3270418345928192,0.9918538331985475,0.3295023739337921,0.6875317096710205,-0.38352876901626587,0.9860184192657471,idle
0 days 00:00:00.840000,0.6169158816337585,0.5116286873817444,-0.24244923889636996,0.9998977780342102,0.48709061741828913,0.5101868510246277,-0.20746339857578278,0.999737024307251,0.6288295984268188,0.7094258069992065,-0.1641174703836441,0.9987710118293763,0.44058758020401007,0.6834357380867004,-0.1677117794752121,0.9966438412666321,0.6285619735717773,0.8813442587852477,-0.302151620388031,0.9958107471466066,0.3458768427371979,0.6846558451652527,-0.355320006608963,0.9925916194915771,0.6338698267936707,0.9311968684196472,-0.33911260962486267,0.9894983768463136,0.3136921525001526,0.6908890604972839,-0.3955221474170685,0.9808043837547302,0.6251859068870544,0.9308302998542785,-0.38199883699417114,0.991369128227234,0.3119797110557556,0.6756027936935425,-0.45497456192970276,0.9848830699920654,0.6208694577217102,0.9132822155952454,-0.3222311735153198,0.9923350214958191,0.3213272988796234,0.6736854314804077,-0.38496255874633784,0.987105131149292,idle
0 days 00:00:00.880000,0.616919219493866,0.5116050839424133,-0.24273020029067993,0.9998899698257446,0.4875101149082184,0.5097777843475342,-0.204403355717659,0.9997184872627259,0.6289451122283936,0.7091882228851318,-0.16784341633319855,0.9987783432006836,0.43399620056152344,0.6805220246315002,-0.16268548369407654,0.9968380928039551,0.6287762522697449,0.8813825845718383,-0.3052085340023041,0.9959847927093505,0.3365086019039154,0.6756899952888489,-0.34995272755622864,0.9931224584579469,0.6339078545570374,0.9312586784362793,-0.3424471318721771,0.9898619055747986,0.3048757314682007,0.6803107857704163,-0.3935498297214508,0.982114851474762,0.6251668334007263,0.9307884573936464,-0.38532349467277527,0.9916704893112183,0.30396655201911926,0.6655638813972473,-0.4485456645488739,0.9859226346015931,0.6208423972129822,0.9132750630378724,-0.32502833008766174,0.9926543235778809,0.31285545229911804,0.6635162234306335,-0.37908002734184265,0.9879841208457947,idle
0 days 00:00:00.920000,0.6169808506965637,0.5116095542907715,-0.2461170107126236,0.9998782277107239,0.4876314401626587,0.5096896290779114,-0.20721851289272308,0.9996799230575562,0.6289717555046082,0.7091871500015259,-0.17743375897407532,0.9987307786941528,0.42782115936279297,0.6784369349479675,-0.16265453398227692,0.9969903230667114,0.6289080381393433,0.8814062476158142,-0.31324443221092224,0.9960391521453857,0.32760781049728394,0.6661333441734314,-0.34848329424858093,0.993490159511566,0.6339129209518433,0.9313868284225464,-0.3500858545303345,0.9898598194122314,0.2964707612991333,0.6699090003967285,-0.3814752995967865,0.9829537868499757,0.6251233816146851,0.9308571219444276,-0.39199867844581604,0.9916645884513855,0.29536131024360657,0.6533454656600952,-0.4352738559246063,0.9865950942039491,0.6208304166793823,0.9133351445198058,-0.33245179057121277,0.9927099943161011,0.3058673143386841,0.6520480513572693,-0.3765890300273895,0.9885404706001281,idle
0 days 00:00:00.960000,0.6173551082611084,0.5119277238845825,-0.2541009783744812,0.9998660683631896,0.48803469538688665,0.509551465511322,-0.2087220549583435,0.9996407628059387,0.6290584802627563,0.7092021703720093,-0.18778654932975766,0.9986870884895325,0.42544087767601013,0.6754752993583679,-0.16402588784694672,0.9971323013305663,0.6289235949516296,0.8817185759544373,-0.32163482904434204,0.9960783123970032,0.3235584795475006,0.662655770778656,-0.3482809066772461,0.9938182234764099,0.63392174243927,0.9319815039634703,-0.3579900562763214,0.9897852540016174,0.2920939028263092,0.6657856702804565,-0.3743715286254883,0.9836751222610474,0.6250859498977661,0.9311248064041137,-0.39936983585357666,0.9915771484375001,0.29095524549484253,0.6496369242668152,-0.4284594655036926,0.9871674180030823,0.6208009719848633,0.9135000109672546,-0.3403899371623993,0.9927085638046265,0.302447646856308,0.6485370993614197,-0.375508427619934,0.9890323877334595,swipe_right
0 days 00:00:01,0.617517352104187,0.5123651027679443,-0.25335630774497986,0.9998538494110107,0.48829004168510437,0.5093662738800049,-0.2096278965473175,0.999605119228363,0.6291253566741943,0.7093434929847717,-0.18416452407836914,0.9986429810523987,0.42445361614227295,0.674812912940979,-0.16379515826702118,0.9972691535949708,0.6289528608322144,0.882030427455902,-0.31738194823265076,0.9961001276969911,0.32292330265045166,0.6637283563613892,-0.3365674912929535,0.9941304326057433,0.6339216828346252,0.9324413537979127,-0.35463136434555054,0.9897082448005677,0.2911165952682495,0.6671079993247986,-0.36404210329055786,0.9843690991401672,0.6250771284103394,0.931329607963562,-0.39688369631767273,0.9914926290512085,0.28981563448905945,0.6508443355560303,-0.41957274079322815,0.9877201318740845,0.6207891702651978,0.9136200547218323,-0.3363367021083832,0.9927119612693786,0.30193907022476196,0.6498609781265259,-0.36385786533355713,0.989515483379364,swipe_right
0 days 00:00:01.040000,0.6177845597267151,0.5126956701278687,-0.25305092334747314,0.9998424053192139,0.4886506795883178,0.5093593597412109,-0.20951910316944122,0.9995661973953248,0.6291425228118896,0.7094583511352539,-0.18238089978694916,0.9985636472702025,0.42496591806411743,0.6747215390205383,-0.16413693130016327,0.9973633885383606,0.6289488077163696,0.8826367259025574,-0.31517377495765686,0.9960471987724304,0.3241324722766876,0.6653531193733215,-0.3357016146183014,0.9943440556526184,0.6339003443717957,0.9330560564994812,-0.35289475321769714,0.9894161820411683,0.2923584282398224,0.6704966425895691,-0.3639346659183502,0.984807312488556,0.6250657439231873,0.9316947460174562,-0.3958706259727478,0.9912212491035461,0.2908042073249817,0.6538192629814148,-0.419989675283432,0.9880701303482055,0.6207759976387024,0.9138798117637634,-0.3341865837574005,0.992544412612915,0.3029260039329529,0.652510941028595,-0.3632826507091522,0.9898194074630737,swipe_right
0 days 00:00:01.080000,0.61784827709198,0.5126952528953552,-0.24619340896606445,0.9998365640640258,0.4887965023517608,0.5090601444244385,-0.20990356802940366,0.9995439052581786,0.6291413903236389,0.7092583775520325,-0.172530397772789,0.9985743165016174,0.4277540743350983,0.6752252578735352,-0.16930805146694183,0.9974907636642456,0.6289363503456116,0.882720947265625,-0.3015695810317993,0.9962038993835449,0.3310040235519409,0.6743324398994446,-0.3447912335395813,0.9946840405464172,0.6337772607803345,0.9331920146942139,-0.3378646969795227,0.9897931218147277,0.2975897490978241,0.6809059977531433,-0.37931570410728455,0.9856395125389099,0.6250268220901489,0.9317204356193542,-0.37972050905227656,0.9915317296981812,0.29677820205688477,0.6654757261276245,-0.43715232610702515,0.9887246489524841,0.6207606196403503,0.9139009118080139,-0.32034537196159363,0.9928384423255919,0.30772191286087036,0.6632282137870789,-0.3734071850776673,0.9903824925422668,swipe_right
