timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:00.400000,0.6705993413925171,0.5111602544784546,-0.22486667335033417,0.9999518990516663,0.5396801233291626,0.5190578103065491,-0.2420209497213364,0.9998900294303895,0.6879108548164368,0.7035011649131775,-0.12687543034553528,0.9976699948310852,0.5243278741836548,0.7209075093269348,-0.1636706292629242,0.9931764006614684,0.7019051313400269,0.8746811151504517,-0.26930931210517883,0.9887406229972839,0.5231485962867737,0.8917410969734192,-0.3080207109451294,0.9623061418533324,0.7081422209739685,0.9252851009368896,-0.3123241662979126,0.964744210243225,0.5168829560279846,0.9462179541587831,-0.34812191128730774,0.901085376739502,0.6994255781173706,0.92609041929245,-0.3585865795612335,0.9718451499938965,0.5264782309532166,0.9464377760887146,-0.4001425504684448,0.9203953146934509,0.6945697665214539,0.9093455672264099,-0.2901611924171448,0.969651699066162,0.5316377282142639,0.9297958612442017,-0.32956963777542114,0.921744704246521,idle
0 days 00:00:00.440000,0.6706710457801819,0.5115014910697937,-0.2589370608329773,0.9999505877494812,0.5396968722343445,0.5190386176109314,-0.2658020257949829,0.9998888969421387,0.6880079507827759,0.7042673230171204,-0.15679770708084106,0.9976350665092468,0.5243357419967651,0.7208276391029358,-0.18296562135219574,0.9930258393287659,0.705456554889679,0.875087022781372,-0.29675349593162537,0.9884073734283447,0.5231528878211975,0.8917484879493713,-0.32708173990249634,0.9614682793617249,0.7121996283531189,0.9284528493881226,-0.33940497040748596,0.9633917212486268,0.5168583393096924,0.9462132453918456,-0.36611953377723694,0.8995046615600587,0.7052937150001526,0.9305810928344725,-0.3864075541496277,0.9708033204078674,0.5264259576797485,0.9464215040206908,-0.41947072744369507,0.9189843535423279,0.70020991563797,0.9118911027908324,-0.31779196858406067,0.9684491753578186,0.5315459370613098,0.9297767281532288,-0.3491581380367279,0.9198092818260193,idle
0 days 00:00:00.480000,0.6706718802452087,0.5120524168014526,-0.28889092803001404,0.9999485015869141,0.5396954417228699,0.518968939781189,-0.301622211933136,0.9998851418495177,0.6880983710289001,0.705670952796936,-0.17322947084903717,0.9975655674934387,0.5243608355522156,0.7204173803329468,-0.21859826147556308,0.9925721883773803,0.712357759475708,0.8780645728111267,-0.29313862323760986,0.988089144229889,0.5230690240859985,0.8917438387870789,-0.3556092083454132,0.9597808122634888,0.7229891419410706,0.9350788593292235,-0.3337944447994232,0.9615915417671204,0.5163668990135193,0.9462054967880249,-0.3937673270702362,0.8954943418502808,0.7170411944389343,0.9387058615684509,-0.3802174925804139,0.9694947600364685,0.5261182188987732,0.9461686015129089,-0.44807446002960205,0.91574227809906,0.711090087890625,0.9193137288093567,-0.3135373294353485,0.9670538306236267,0.5312832593917847,0.9293618202209474,-0.3780440092086792,0.9157573580741882,idle
0 days 00:00:00.520000,0.670566976070404,0.5130953192710876,-0.343462198972702,0.9999471306800842,0.5394766926765442,0.5192202925682068,-0.369986355304718,0.9998868107795715,0.691551148891449,0.7060040235519409,-0.2143973708152771,0.9973861575126648,0.5243635773658752,0.7203676700592041,-0.29546329379081726,0.992306649684906,0.7386054396629332,0.8783754706382751,-0.3235192596912384,0.9874132275581361,0.5224584937095642,0.8909083008766174,-0.44536164402961725,0.9590932726860046,0.7602679133415222,0.9333198666572571,-0.36138349771499634,0.9579277634620667,0.5149160623550415,0.9451180100440978,-0.48677271604537964,0.8926967382431029,0.7559651136398314,0.9385913014411926,-0.41217368841171265,0.9667575955390931,0.5242506265640259,0.9455046653747559,-0.5449324250221252,0.9136817455291748,0.7474613785743713,0.9188997149467468,-0.3457085192203522,0.96409410238266,0.529708206653595,0.9283365011215209,-0.4697483777999878,0.9122631549835205,idle
0 days 00:00:00.560000,0.6701191663742065,0.5131819248199463,-0.33455997705459595,0.9999454617500305,0.5392922759056091,0.5194776058197021,-0.3746525049209595,0.9998875260353088,0.6955966353416443,0.7052533030509949,-0.1972338706254959,0.9973612427711487,0.5241541266441345,0.7192856073379517,-0.3000730574131012,0.9919149875640869,0.7554059624671936,0.8715106844902037,-0.3078991770744324,0.9874765872955321,0.5215569138526917,0.8877403736114502,-0.44264709949493414,0.9581242203712463,0.7799139022827148,0.9203547835350038,-0.35592755675315857,0.9572116136550903,0.5132402181625366,0.943532407283783,-0.4820539653301239,0.8900280594825746,0.7796022295951843,0.9254953861236572,-0.39708712697029114,0.9663558006286621,0.5224480032920837,0.9446566104888916,-0.5394694209098816,0.911666214466095,0.7715538740158081,0.9102874398231506,-0.329299658536911,0.963813841342926,0.5282085537910461,0.9271406531333923,-0.4666337668895721,0.909409999847412,idle
0 days 00:00:00.600000,0.6693952679634094,0.5129867792129517,-0.3344055712223053,0.9999417066574096,0.5380966067314148,0.5198120474815369,-0.379563719034195,0.9998855590820311,0.6982288956642151,0.7025656700134277,-0.19219477474689484,0.997288703918457,0.5228937864303589,0.7192708253860474,-0.30973759293556213,0.9918707013130188,0.7704375982284546,0.8556417226791382,-0.30167505145072937,0.9874637722969055,0.5201464295387268,0.8867708444595338,-0.45866698026657104,0.9586357474327086,0.798223078250885,0.8967052698135377,-0.34480854868888855,0.9564749002456665,0.5114901065826416,0.9431829452514648,-0.49609431624412537,0.8904673457145691,0.8009096384048462,0.8966571092605592,-0.3920682370662689,0.965972363948822,0.5204073786735535,0.9446511268615724,-0.5535439252853394,0.9121618270874022,0.790807604789734,0.8860512375831604,-0.3230074346065521,0.9636138677597046,0.5264572501182556,0.9270274043083191,-0.4821138381958008,0.909168779850006,idle
0 days 00:00:00.640000,0.6678621768951416,0.5125836133956909,-0.31587833166122437,0.9999374747276306,0.5370171070098877,0.5198010802268982,-0.37048965692520147,0.9998874664306641,0.7034818530082703,0.7003676891326904,-0.17995570600032806,0.9973864555358887,0.5214251279830933,0.7183008790016174,-0.29511839151382446,0.9920763969421388,0.7901586890220642,0.8436883687973022,-0.2724522352218628,0.9878056645393372,0.517300009727478,0.8843401670455934,-0.4370015859603882,0.9604772925376892,0.8185045123100281,0.8751915097236634,-0.2983441948890686,0.9571543335914612,0.5087512731552124,0.941274106502533,-0.47117346525192255,0.8946348428726196,0.821087121963501,0.8704681396484375,-0.35456958413124084,0.9666529297828674,0.5176775455474854,0.943434178829193,-0.5278680324554443,0.9156221747398375,0.8118648529052734,0.8647264242172241,-0.29717010259628296,0.9646713733673096,0.5238723158836365,0.9256820678710938,-0.4596615731716156,0.9124962091445923,idle
0 days 00:00:00.680000,0.6661916375160217,0.511570930480957,-0.31568363308906555,0.9999302625656128,0.5339945554733276,0.5194815397262573,-0.3703846335411071,0.9998847842216492,0.7192828059196472,0.6941933631896973,-0.1912757009267807,0.9974968433380128,0.5182802081108093,0.7163033485412598,-0.305991530418396,0.9922080636024475,0.8192975521087646,0.8123103380203246,-0.2998371124267578,0.9879500865936279,0.5131043791770935,0.8840727210044862,-0.45294335484504705,0.9615175127983092,0.8498336672782898,0.830556809902191,-0.32089897990226746,0.957018494606018,0.5056429505348206,0.9401956796646118,-0.4854437410831452,0.8970633149147035,0.8530679941177368,0.8226030468940735,-0.37946707010269165,0.9666981101036072,0.5135032534599304,0.9430266618728638,-0.5391469597816467,0.9176692366600037,0.8435300588607788,0.8195900917053222,-0.3258655369281769,0.9653315544128419,0.5192773938179016,0.9253363013267517,-0.47470438480377203,0.9145403504371643,idle
0 days 00:00:00.720000,0.6652653813362122,0.5094409584999084,-0.30828896164894104,0.9999245405197144,0.5311682820320129,0.5194690823554993,-0.3538443446159363,0.999877393245697,0.7242127656936646,0.6882863640785217,-0.19086059927940371,0.997610032558441,0.5148844718933105,0.7148258686065674,-0.2884623110294342,0.992264747619629,0.8282200098037719,0.7919107675552368,-0.3145363926887512,0.988210678100586,0.5104581117630005,0.8830269575119019,-0.4383165538311005,0.9619562625885011,0.8595194220542908,0.8072753548622132,-0.34055522084236145,0.9574151039123535,0.5035151243209839,0.9383649826049804,-0.47159051895141607,0.898414671421051,0.8628150224685669,0.7994948029518127,-0.397173672914505,0.9671162962913513,0.5111470818519592,0.9415643215179443,-0.5245472192764282,0.9188061952590943,0.8523980975151061,0.7968412637710572,-0.34063780307769775,0.9662925004959106,0.5166885256767273,0.9242616891860963,-0.46001768112182617,0.9157002568244933,idle
0 days 00:00:00.760000,0.6636148691177368,0.5083631277084351,-0.3165125846862793,0.999920129776001,0.5288242697715759,0.5193985104560852,-0.355300635099411,0.9998627901077269,0.728488028049469,0.6829240918159485,-0.21503418684005737,0.997770071029663,0.5120989680290222,0.713983416557312,-0.29574987292289734,0.9923335313796997,0.8324435949325562,0.7745640277862549,-0.34068289399147034,0.9888546466827391,0.5080433487892151,0.8827391862869263,-0.45170372724533087,0.9627116322517395,0.8650620579719543,0.7901458740234374,-0.3688198924064636,0.9594435691833496,0.5015259385108948,0.9377559423446655,-0.4847581684589386,0.9005615711212159,0.8683303594589233,0.7836394906044006,-0.4238719344139099,0.9687635898590088,0.5092949867248535,0.9412333369255066,-0.5368650555610657,0.9205134510993956,0.8566377758979797,0.7811897993087769,-0.36615025997161865,0.9682610034942627,0.5147674083709717,0.9240643978118896,-0.4732946455478669,0.9177454710006714,swipe_left
0 days 00:00:00.800000,0.661088764667511,0.5059651732444763,-0.33643272519111633,0.9999191761016845,0.5258740186691284,0.5193772912025452,-0.373940646648407,0.9998531937599182,0.7277643084526062,0.6757671236991882,-0.22696140408515933,0.9979420900344849,0.5096724033355713,0.7135010361671448,-0.3207815885543823,0.992423951625824,0.8368762135505676,0.7664102315902711,-0.34493908286094666,0.9896602034568787,0.5054921507835388,0.8818277716636658,-0.49133005738258356,0.9640347957611084,0.8705510497093201,0.7826762199401855,-0.37171804904937744,0.9621642827987671,0.4991993308067321,0.9363520145416259,-0.5254786014556885,0.904231607913971,0.8737181425094606,0.774913489818573,-0.4265183210372925,0.9708993434906006,0.5072985291481018,0.940211296081543,-0.5779037475585938,0.9234856963157654,0.8611904382705688,0.7723447680473328,-0.3696371912956237,0.9705725312232971,0.5127277970314026,0.923316717147827,-0.5132650136947632,0.9210336804389954,swipe_left
0 days 00:00:00.840000,0.6584455370903015,0.5049489736557007,-0.3345227837562561,0.999918758869171,0.5237056612968445,0.5191904902458191,-0.3653779625892639,0.9998505711555481,0.7265352606773376,0.6717703342437744,-0.19093461334705353,0.9981000423431395,0.5071502327919006,0.7132373452186584,-0.32637155055999756,0.9926261901855469,0.8332256078720094,0.758780837059021,-0.28395575284957886,0.9904313683509827,0.5029482841491699,0.8813072443008423,-0.5052506923675537,0.9657594561576843,0.8684210181236267,0.776780903339386,-0.3021087944507599,0.9648147225379943,0.4969907104969024,0.9357516169548035,-0.5392825603485107,0.9087925553321838,0.8726665973663329,0.7693576812744141,-0.35596147179603577,0.972980797290802,0.5053940415382385,0.9399560093879699,-0.5898693203926086,0.9271968007087706,0.8590801358222961,0.7655178308486938,-0.30748966336250305,0.9727931618690491,0.5107916593551636,0.9230652451515197,-0.5264859795570374,0.9250324964523317,swipe_left
0 days 00:00:00.880000,0.6556476950645447,0.504249095916748,-0.29970964789390564,0.9999200701713562,0.5217282176017761,0.5190892815589905,-0.3605075180530548,0.9998520016670227,0.7242602109909058,0.669877290725708,-0.16071419417858124,0.9982506036758423,0.5048593282699585,0.7134672999382019,-0.3119649887084961,0.9929561614990234,0.8280659914016724,0.7566179633140564,-0.2597120404243469,0.9911897778511047,0.5007938742637634,0.8812997341156006,-0.484487384557724,0.9678254127502441,0.8656493425369264,0.7764718532562256,-0.2795161008834839,0.9674769043922424,0.4951249361038208,0.9356147050857544,-0.517586350440979,0.9141110777854918,0.8700801134109498,0.7696493268013,-0.3334612548351288,0.9750550389289856,0.5040168166160583,0.9399152398109436,-0.568537712097168,0.9314751029014587,0.8558750748634338,0.7648063898086548,-0.28334134817123413,0.9749709963798523,0.5094497203826904,0.9230321049690247,-0.5055675506591797,0.9296186566352843,swipe_left
0 days 00:00:00.920000,0.6498550176620483,0.5025773048400879,-0.24855160713195804,0.9999207258224487,0.5182905793190002,0.5192440748214722,-0.29480546712875366,0.9998573064804077,0.7133980393409729,0.6678091883659363,-0.11938931047916412,0.9983733296394348,0.5021949410438538,0.7135460376739502,-0.22340072691440582,0.9933050274848938,0.823216438293457,0.7616899013519288,-0.23449574410915372,0.9917761683464051,0.4977903366088867,0.8813448548316957,-0.3601245582103729,0.9698759317398071,0.8522179126739503,0.7821587920188904,-0.257425457239151,0.9696105122566223,0.4924727380275726,0.9355645179748535,-0.3875762522220611,0.9195024371147155,0.8543289303779602,0.775530457496643,-0.3118048310279846,0.9767003059387207,0.5009573101997375,0.939917027950287,-0.4377763867378235,0.9357420206069946,0.8420562744140625,0.7698290944099426,-0.25926706194877625,0.9767667055130005,0.5064500570297241,0.9230386018753051,-0.3802189826965332,0.9341357946395874,swipe_left
0 days 00:00:00.960000,0.6473891139030457,0.5014966130256653,-0.24323616921901703,0.9999215006828308,0.5163804292678833,0.5180569887161255,-0.2808738648891449,0.999861478805542,0.7002747654914856,0.668532133102417,-0.1099257692694664,0.9984773993492126,0.5004107356071472,0.7134700417518616,-0.19818118214607236,0.9936591982841493,0.7889589071273804,0.7687622904777527,-0.2262546569108963,0.9923356771469115,0.49559810757637024,0.8813737630844117,-0.3295321762561798,0.9719428420066833,0.8251115083694458,0.7915524244308471,-0.25126516819000244,0.9717580676078796,0.4903566241264343,0.9355504512786864,-0.3573431372642517,0.9249781370162964,0.8295212984085083,0.7839596271514893,-0.30724668502807617,0.9783517718315125,0.4986789524555207,0.9399248361587526,-0.40998205542564387,0.9400643706321716,0.8170258402824402,0.7774807214736937,-0.2514799237251282,0.9784855842590332,0.5041208863258362,0.9230450391769409,-0.35051584243774414,0.9386445283889772,swipe_left
0 days 00:00:01,0.6442668437957764,0.500975489616394,-0.2044658660888672,0.9999234676361083,0.5151143670082092,0.5173062682151794,-0.24064825475215912,0.999861180782318,0.6824789643287659,0.6667258143424988,-0.1005551740527153,0.9984763860702515,0.4994986653327942,0.7132106423377991,-0.17365209758281708,0.99394428730011,0.7460862398147582,0.7722980976104736,-0.23888716101646423,0.992810547351837,0.494719922542572,0.8812797069549559,-0.31912678480148315,0.9737476110458374,0.7760900855064392,0.7964134812355042,-0.28683650493621826,0.9738018512725831,0.48890787363052374,0.9353256225585936,-0.35432371497154236,0.9300206899642944,0.7811272740364075,0.7889849543571472,-0.34390178322792053,0.9799001216888428,0.49694737792015076,0.9398269653320312,-0.40719375014305115,0.9440079927444459,0.7696425914764404,0.7813475728034973,-0.25650525093078613,0.9800535440444946,0.5023623704910278,0.9229282140731812,-0.341030478477478,0.9428301453590394,swipe_left
0 days 00:00:01.040000,0.6420577764511108,0.5002764463424683,-0.16307921707630157,0.9999204874038696,0.5137397050857544,0.5168368220329285,-0.17716851830482483,0.999861180782318,0.6675196886062622,0.6679248213768005,-0.12207187712192534,0.9977928400039672,0.4979256689548493,0.7132015228271484,-0.11300475895404817,0.9940930008888245,0.7051953673362732,0.7730250954627991,-0.39044746756553644,0.9920544624328614,0.493444174528122,0.8812974691390991,-0.2635318338871002,0.9745543599128723,0.7301920056343079,0.7994005084037781,-0.45037132501602173,0.9735521674156189,0.48742157220840454,0.9353276491165162,-0.30224838852882385,0.9328511357307434,0.7357062697410583,0.7925546765327454,-0.49744406342506403,0.9795389771461486,0.4954630732536316,0.9398295283317567,-0.35326987504959106,0.9460991024971007,0.7239429950714111,0.7845961451530457,-0.4156365990638733,0.9796927571296692,0.5008079409599304,0.9229315519332886,-0.2849186062812805,0.945153534412384,swipe_left
0 days 00:00:01.080000,0.6402373909950256,0.4977354407310486,-0.06797899305820465,0.9999087452888489,0.5118457078933716,0.516541063785553,-0.006619865540415049,0.999845802783966,0.6356452107429504,0.6523574590682983,-0.22429615259170532,0.997257113456726,0.49581658840179443,0.7126352190971375,0.0648411437869072,0.9940946698188782,0.623810350894928,0.7204430103302002,-0.628767728805542,0.991870880126953,0.4915933907032013,0.8817886710166931,-0.07098579406738281,0.9755367040634155,0.6155548691749573,0.7461262941360474,-0.712253987789154,0.974763810634613,0.48582664132118225,0.9362642765045165,-0.10615044087171556,0.9360114336013794,0.6099485158920288,0.723657488822937,-0.7241488695144653,0.9802829623222351,0.49406847357749933,0.9412783384323119,-0.15177218616008759,0.9484721422195435,0.6116218566894531,0.7154669761657715,-0.643121063709259,0.9803118705749512,0.4991291165351868,0.9239765405654907,-0.09033683687448502,0.94809490442276,swipe_left
